HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
1,False,0,0,34.0,True,0.0,1174.0,0.0,130.0,1141.0,True
0,False,0,2,60.0,False,707.0,24.0,0.0,0.0,170.0,True
0,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,70.0,False,390.0,0.0,0.0,0.0,518.0,True
0,False,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,21.0,False,499.0,0.0,193.0,1.0,1.0,True
2,False,1,2,44.0,False,815.0,219.0,22.0,0.0,0.0,True
0,True,0,1,13.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,20.0,False,542.0,175.0,0.0,5.0,0.0,True
0,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,18.0,False,49.0,0.0,2885.0,1.0,0.0,True
0,True,0,1,58.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,30.0,False,4.0,637.0,0.0,0.0,3.0,True
0,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,38.0,False,646.0,0.0,0.0,135.0,260.0,True
0,False,0,0,29.0,False,52.0,0.0,612.0,465.0,79.0,True
1,False,1,0,62.0,False,320.0,1179.0,756.0,4996.0,85.0,True
0,True,0,1,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,30.0,False,585.0,13.0,122.0,40.0,105.0,True
1,True,1,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,45.0,False,112.0,406.0,198.0,0.0,0.0,True
2,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,45.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,55.0,False,0.0,815.0,1558.0,3.0,1334.0,True
0,True,1,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,54.0,False,0.0,793.0,0.0,87.0,1567.0,True
0,False,1,0,37.0,False,19.0,443.0,1769.0,0.0,3.0,True
1,False,0,0,30.0,True,1250.0,865.0,0.0,3725.0,5416.0,True
1,False,0,2,36.0,False,83.0,1186.0,0.0,2160.0,736.0,True
0,False,1,2,21.0,False,0.0,0.0,625.0,110.0,0.0,True
2,False,1,2,13.0,False,1112.0,0.0,687.0,0.0,3.0,True
1,False,1,2,58.0,False,0.0,1073.0,0.0,803.0,988.0,True
2,False,0,2,35.0,False,988.0,0.0,830.0,2.0,0.0,True
1,True,1,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,20.0,False,1.0,52.0,533.0,0.0,1022.0,True
0,True,1,2,5.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,23.0,False,0.0,13.0,0.0,773.0,0.0,True
1,True,1,2,44.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,44.0,False,0.0,0.0,5.0,30.0,777.0,True
0,False,1,2,50.0,False,0.0,0.0,0.0,785.0,19.0,True
0,True,1,1,49.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,22.0,False,1371.0,0.0,235.0,0.0,0.0,True
2,True,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,34.0,False,15.0,3578.0,0.0,0.0,473.0,True
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,47.0,False,12.0,7.0,0.0,720.0,0.0,True
1,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,22.0,False,100.0,0.0,1050.0,0.0,23.0,True
2,True,0,0,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,34.0,True,0.0,5210.0,0.0,1332.0,2.0,True
2,True,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,26.0,False,0.0,21.0,10424.0,1373.0,7218.0,True
1,True,1,2,61.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,33.0,True,1264.0,1787.0,36.0,473.0,337.0,True
0,False,0,2,20.0,False,781.0,0.0,33.0,0.0,0.0,True
0,False,0,2,36.0,False,794.0,371.0,0.0,228.0,1.0,True
0,False,0,2,22.0,False,0.0,0.0,0.0,0.0,906.0,True
2,True,1,2,36.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,19.0,False,0.0,0.0,0.0,0.0,8195.0,True
0,True,1,2,12.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,58.0,False,0.0,435.0,2.0,0.0,239.0,True
2,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,53.0,False,1964.0,0.0,635.0,0.0,0.0,True
0,False,1,2,29.0,False,0.0,2395.0,7.0,20.0,6.0,True
2,False,0,2,40.0,False,3809.0,0.0,21.0,0.0,1.0,True
0,False,1,2,33.0,False,201.0,819.0,0.0,0.0,0.0,True
1,False,1,0,9.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,21.0,False,1046.0,1.0,0.0,1.0,0.0,True
0,False,1,0,39.0,False,664.0,0.0,0.0,40.0,0.0,True
0,False,0,2,44.0,False,0.0,0.0,2036.0,2.0,1.0,True
2,True,1,0,38.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,26.0,False,554.0,1307.0,32.0,93.0,1553.0,True
2,False,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,26.0,False,0.0,1026.0,3301.0,831.0,356.0,True
2,False,1,2,31.0,False,3471.0,0.0,232.0,0.0,0.0,True
1,True,1,0,28.0,True,5.0,4288.0,0.0,745.0,5.0,True
0,False,0,0,8.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,23.0,False,218.0,0.0,2267.0,497.0,0.0,True
0,True,0,0,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,28.82793046746535,False,0.0,3462.0,5.0,1590.0,4.0,True
1,False,1,2,28.82793046746535,False,0.0,216.0,191.0,12062.0,59.0,True
2,True,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,0,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,23.0,False,5.0,308.0,363.0,7.0,0.0,True
0,False,0,2,22.0,False,624.0,0.0,0.0,0.0,185.0,True
0,False,0,2,37.0,False,0.0,0.0,115.0,671.0,0.0,True
0,False,0,0,37.0,False,164.0,603.0,0.0,0.0,11.0,True
2,True,0,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,17.0,False,0.0,775.0,0.0,13.0,0.0,True
0,False,1,2,22.0,False,769.0,0.0,0.0,1.0,729.0,True
2,False,0,2,35.0,False,3.0,1376.0,11.0,0.0,360.0,True
0,False,0,2,29.0,False,12.0,2.0,0.0,432.0,1548.0,True
2,True,1,2,61.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,14.0,False,0.0,56.0,0.0,0.0,2.0,True
2,False,0,2,23.0,False,60.0,1356.0,0.0,0.0,0.0,True
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,18.0,False,428.0,0.0,36.0,0.0,424.0,True
0,False,1,2,41.0,False,0.0,82.0,3.0,0.0,718.0,True
2,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,6.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,28.0,False,0.0,3527.0,1.0,2929.0,2236.0,True
0,False,1,0,23.0,False,348.0,210.0,0.0,0.0,1.0,True
2,False,0,2,37.0,False,1280.0,0.0,1.0,111.0,408.0,True
1,True,1,2,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,26.0,False,0.0,749.0,20.0,0.0,0.0,True
2,True,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,31.0,False,0.0,0.0,0.0,675.0,213.0,True
2,True,1,1,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,20.0,False,0.0,559.0,21.0,0.0,5.0,True
0,True,1,1,63.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,26.0,False,0.0,226.0,0.0,436.0,4051.0,True
0,True,1,1,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,47.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,56.0,False,0.0,51.0,0.0,2.0,706.0,True
2,False,0,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,35.0,False,0.0,5500.0,0.0,180.0,3173.0,True
0,True,0,2,41.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,36.0,False,5.0,0.0,896.0,0.0,1.0,True
2,False,1,2,29.0,False,456.0,230.0,363.0,0.0,0.0,True
0,False,1,1,21.0,False,14.0,33.0,0.0,3.0,467.0,True
1,True,0,0,34.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,34.0,False,0.0,3424.0,6.0,2445.0,1128.0,True
2,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,37.0,False,22.0,5.0,0.0,747.0,0.0,True
0,True,0,1,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,35.0,False,54.0,493.0,12.0,6691.0,253.0,True
0,False,1,2,20.0,False,0.0,0.0,0.0,703.0,0.0,True
0,False,1,1,39.0,False,0.0,0.0,1.0,0.0,2330.0,True
0,True,0,2,50.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,28.0,False,0.0,241.0,6.0,0.0,542.0,True
2,True,1,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,37.0,False,0.0,1336.0,2.0,12.0,7.0,True
0,False,0,1,6.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,55.0,False,0.0,846.0,0.0,263.0,2024.0,True
1,False,1,2,24.0,False,812.0,5450.0,0.0,1.0,262.0,True
1,False,0,2,26.0,False,0.0,565.0,1.0,677.0,794.0,True
1,False,0,0,40.0,False,0.0,3338.0,0.0,6344.0,199.0,True
2,False,0,2,28.82793046746535,False,311.0,0.0,745.0,232.0,0.0,True
2,False,0,2,55.0,False,802.0,0.0,155.0,4.0,337.0,True
0,False,1,2,50.0,False,0.0,896.0,1.0,0.0,5.0,True
0,True,0,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,196.0,5.0,674.0,12.0,20.0,True
0,False,0,0,57.0,False,3.0,1281.0,29.0,162.0,13.0,True
1,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,0.0,5.0,3.0,0.0,0.0,True
0,True,0,0,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,43.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,45.0,False,0.0,0.0,2332.0,84.0,0.0,True
2,False,1,0,18.0,False,2803.0,0.0,17.0,0.0,0.0,True
0,False,0,2,22.0,False,38.0,483.0,80.0,47.0,121.0,True
2,False,1,2,42.0,False,554.0,0.0,1168.0,0.0,275.0,True
1,False,0,0,33.0,False,13.0,0.0,2011.0,17.0,32.0,True
0,False,0,2,19.0,False,0.0,2.0,1399.0,0.0,18.0,True
0,True,0,1,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,0,32.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,18.0,False,83.0,165.0,1.0,0.0,2002.0,True
1,False,0,0,41.0,False,717.0,641.0,2.0,1559.0,4828.0,True
1,False,0,2,28.82793046746535,False,0.0,36.0,89.0,948.0,927.0,True
1,True,1,0,31.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,54.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,19.0,False,1.0,1.0,0.0,0.0,1755.0,True
1,False,1,2,44.0,False,0.0,3771.0,0.0,521.0,4.0,True
0,True,1,0,17.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,27.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,22.0,False,45.0,1096.0,148.0,1377.0,1.0,True
2,False,0,1,37.0,False,46.0,83.0,738.0,0.0,12.0,True
2,True,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,19.0,False,0.0,0.0,134.0,1931.0,0.0,True
1,False,1,0,9.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,49.0,False,1176.0,0.0,20.0,103.0,0.0,True
2,False,1,2,45.0,False,1781.0,0.0,17.0,0.0,23.0,True
0,False,1,2,27.0,False,1.0,30.0,739.0,0.0,33.0,True
0,True,1,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,31.0,False,65.0,2121.0,0.0,6431.0,1.0,True
0,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,19.0,False,1301.0,0.0,31.0,1.0,0.0,True
1,True,0,0,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,14.0,False,0.0,1.0,400.0,297.0,0.0,True
2,True,0,2,54.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,16.0,False,3.0,595.0,0.0,9.0,321.0,True
0,True,0,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,24.0,False,160.0,20.0,39.0,552.0,1.0,True
1,True,1,0,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,21.0,False,0.0,80.0,255.0,0.0,5190.0,True
0,False,0,2,18.0,False,0.0,17.0,0.0,0.0,784.0,True
0,False,0,1,71.0,False,48.0,43.0,0.0,78.0,534.0,True
0,False,0,2,28.0,False,0.0,62.0,3.0,667.0,0.0,True
2,True,0,2,36.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,15.0,False,0.0,706.0,0.0,0.0,0.0,True
0,True,0,1,24.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,22.0,False,1173.0,0.0,0.0,9.0,0.0,True
2,False,0,2,28.0,False,274.0,0.0,693.0,944.0,0.0,True
2,False,0,2,29.0,False,1290.0,0.0,6.0,1.0,0.0,True
1,False,1,0,55.0,False,113.0,2492.0,41.0,0.0,2376.0,True
0,False,0,2,44.0,False,0.0,903.0,0.0,0.0,0.0,True
1,False,0,0,45.0,False,0.0,313.0,1791.0,414.0,1675.0,True
0,False,0,2,24.0,False,698.0,0.0,51.0,2.0,4.0,True
2,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,10.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,53.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,52.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,28.82793046746535,False,233.0,0.0,0.0,0.0,488.0,True
0,False,1,1,51.0,False,590.0,28.0,73.0,0.0,82.0,True
1,True,0,0,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,21.0,False,0.0,0.0,0.0,1.0,594.0,True
0,False,0,0,35.0,False,0.0,71.0,631.0,0.0,0.0,True
0,True,1,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,13.0,False,2.0,1.0,30.0,0.0,0.0,True
0,False,1,1,24.0,False,0.0,33.0,0.0,84.0,1062.0,True
2,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,26.0,False,0.0,0.0,1.0,886.0,0.0,True
2,False,1,2,29.0,False,523.0,0.0,21.0,4.0,811.0,True
0,True,1,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,49.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,35.0,False,0.0,0.0,1.0,0.0,1264.0,True
0,False,0,0,19.0,False,30.0,1.0,1051.0,0.0,6.0,True
2,False,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,45.0,False,1.0,0.0,638.0,9.0,161.0,True
0,False,1,2,19.0,False,0.0,0.0,957.0,4.0,0.0,True
2,False,0,2,35.0,False,2301.0,0.0,414.0,0.0,0.0,True
1,False,0,2,18.0,False,0.0,3770.0,0.0,287.0,3491.0,True
2,False,0,2,23.0,True,3.0,0.0,0.0,1677.0,0.0,True
2,False,0,2,33.0,False,3361.0,0.0,13.0,15.0,0.0,True
0,True,1,0,13.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,0,17.0,False,0.0,0.0,615.0,0.0,0.0,True
0,False,0,2,48.0,False,12.0,0.0,0.0,0.0,796.0,True
2,False,0,0,54.0,False,0.0,5.0,0.0,594.0,209.0,True
0,True,0,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,26.0,False,0.0,1638.0,0.0,476.0,226.0,True
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,50.0,False,444.0,0.0,408.0,0.0,0.0,True
0,False,0,2,17.0,False,3.0,83.0,927.0,0.0,1.0,True
0,False,1,2,25.0,False,1174.0,0.0,18.0,721.0,0.0,True
2,True,1,2,67.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,27.0,False,994.0,0.0,26.0,1.0,0.0,True
0,True,0,2,61.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,23.0,False,0.0,0.0,2102.0,0.0,0.0,True
1,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,23.0,False,40.0,15.0,30.0,0.0,637.0,True
0,False,0,2,19.0,False,3.0,6.0,20.0,60.0,719.0,True
1,False,1,2,28.0,False,0.0,3315.0,0.0,594.0,85.0,True
0,False,0,0,25.0,False,0.0,653.0,21.0,0.0,0.0,True
0,False,0,2,47.0,False,0.0,0.0,16.0,3.0,854.0,True
1,False,0,2,32.0,False,8168.0,69.0,11.0,371.0,0.0,True
2,False,1,2,48.0,False,639.0,412.0,110.0,0.0,0.0,True
0,False,1,2,19.0,False,0.0,168.0,481.0,0.0,0.0,True
1,True,1,0,14.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,34.0,False,0.0,847.0,14.0,0.0,0.0,True
0,False,0,2,28.82793046746535,False,41.0,23.0,63.0,0.0,647.0,True
1,False,0,2,48.0,False,0.0,8403.0,0.0,7627.0,83.0,True
2,False,1,2,35.0,False,1228.0,0.0,0.0,0.0,0.0,True
0,False,1,0,24.0,False,0.0,0.0,0.0,704.0,0.0,True
1,True,0,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,47.0,False,5.0,1027.0,0.0,24.0,0.0,True
2,False,1,0,34.0,False,2.0,0.0,805.0,29.0,0.0,True
1,False,1,2,35.0,False,0.0,5552.0,6.0,8.0,226.0,True
1,True,0,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,37.0,False,18.0,238.0,0.0,528.0,0.0,True
0,True,1,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,48.0,False,3.0,4089.0,0.0,4368.0,147.0,True
2,False,0,2,24.0,False,235.0,0.0,1642.0,1042.0,229.0,True
0,False,0,1,28.82793046746535,False,112.0,473.0,0.0,92.0,0.0,True
0,False,1,0,20.0,False,0.0,0.0,847.0,0.0,0.0,True
1,True,1,0,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,21.0,False,39.0,360.0,0.0,0.0,0.0,True
0,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,63.0,False,0.0,490.0,1.0,2882.0,18.0,True
0,False,1,0,8.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,40.0,False,909.0,0.0,0.0,0.0,0.0,True
0,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,45.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,41.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,15.0,False,12.0,25.0,197.0,631.0,0.0,True
2,True,1,2,49.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,71.0,True,901.0,0.0,1698.0,0.0,0.0,True
0,False,1,2,18.0,False,211.0,594.0,2.0,493.0,62.0,True
0,False,0,0,16.0,False,825.0,9.0,0.0,0.0,42.0,True
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,31.0,False,773.0,0.0,0.0,0.0,1.0,True
0,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,711.0,0.0,0.0,59.0,57.0,True
1,True,1,0,37.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,5.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,44.0,False,126.0,4688.0,0.0,0.0,12.0,True
0,False,1,2,41.0,False,0.0,924.0,0.0,0.0,0.0,True
2,True,1,2,10.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,23.0,False,24.0,1.0,1264.0,0.0,0.0,True
1,False,1,2,26.0,True,1.0,5610.0,0.0,5.0,119.0,True
0,False,0,0,19.0,False,558.0,0.0,353.0,0.0,8.0,True
2,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,64.0,False,0.0,4.0,0.0,6200.0,622.0,True
1,True,1,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,57.0,False,0.0,62.0,0.0,2136.0,178.0,True
2,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,31.0,False,15.0,679.0,89.0,6.0,0.0,True
2,True,1,2,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,22.0,False,261.0,0.0,0.0,107.0,1132.0,True
0,False,0,0,22.0,False,38.0,19.0,348.0,217.0,115.0,True
1,False,1,2,31.0,True,0.0,166.0,4.0,2177.0,342.0,True
2,True,0,0,56.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,18.0,False,0.0,1.0,0.0,80.0,826.0,True
2,False,0,2,28.0,False,1789.0,16.0,3.0,10.0,1.0,True
0,False,0,2,55.0,False,1028.0,18.0,0.0,0.0,0.0,True
0,False,1,1,23.0,False,0.0,0.0,1250.0,0.0,0.0,True
0,False,1,0,37.0,False,0.0,0.0,163.0,0.0,486.0,True
2,False,1,2,16.0,False,2083.0,0.0,10.0,0.0,0.0,True
0,False,0,0,54.0,False,752.0,0.0,44.0,14.0,0.0,True
2,False,1,2,38.0,False,1126.0,0.0,23.0,34.0,0.0,True
0,False,1,2,44.0,False,143.0,47.0,0.0,717.0,87.0,True
1,True,1,2,57.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,31.0,False,915.0,0.0,1313.0,370.0,0.0,True
0,False,1,2,40.0,False,0.0,0.0,56.0,1.0,642.0,True
0,False,0,2,44.0,False,695.0,1.0,16.0,0.0,0.0,True
0,False,0,2,51.0,False,0.0,0.0,800.0,0.0,4.0,True
1,True,0,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,25.0,False,68.0,0.0,3700.0,0.0,0.0,True
2,False,0,2,37.0,False,20.0,0.0,2559.0,20.0,0.0,True
2,True,1,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,38.0,False,553.0,0.0,0.0,87.0,243.0,True
1,True,1,0,17.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,50.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,33.0,False,0.0,0.0,232.0,0.0,622.0,True
0,True,1,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,27.0,False,0.0,0.0,863.0,33.0,2.0,True
0,True,0,1,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,27.0,False,1277.0,0.0,1.0,10.0,9.0,True
2,False,0,2,54.0,False,1144.0,140.0,2.0,2.0,0.0,True
1,False,1,2,38.0,False,4.0,5974.0,0.0,3682.0,197.0,True
0,True,0,0,7.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,44.0,False,0.0,4313.0,0.0,568.0,7.0,True
1,False,0,0,30.0,False,818.0,44.0,2.0,2956.0,2311.0,True
0,False,0,2,44.0,False,22.0,1.0,0.0,864.0,0.0,True
2,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,0.0,1725.0,0.0,0.0,0.0,True
